Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.266167,10.470,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.276473,10.306,0.116
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.285996,9.523,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.296528,10.532,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.307785,11.257,0.117
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.317041,9.255,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.328772,11.732,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.337590,8.817,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.348985,11.396,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.358105,9.120,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.368805,10.700,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.378734,9.929,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.389620,10.886,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.399788,10.169,0.118
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.410272,10.483,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.420191,9.920,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.432150,11.959,0.098
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.442172,10.021,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.452335,10.164,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.463002,10.667,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.472708,9.706,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.483332,10.624,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.493782,10.450,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.504508,10.726,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.514318,9.810,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.524718,10.400,0.105
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.534233,9.515,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.547805,13.572,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.556362,8.557,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.566032,9.669,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.577216,11.184,0.104
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.587432,10.215,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.596884,9.453,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.605754,8.870,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.616526,10.771,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.626380,9.854,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.636308,9.929,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.647294,10.986,0.118
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.658057,10.763,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.666484,8.427,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.676925,10.441,0.113
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.687684,10.758,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.696980,9.296,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.707159,10.179,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.717934,10.776,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.727571,9.637,0.134
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.738356,10.785,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.748322,9.966,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.758555,10.233,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.769621,11.066,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.780683,11.062,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.789424,8.741,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.799048,9.624,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.809528,10.481,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.820166,10.637,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.830143,9.978,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.840590,10.447,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.851442,10.852,0.097
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.861436,9.995,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.871508,10.072,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.881519,10.011,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.890907,9.387,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.901060,10.153,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.911217,10.157,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.920662,9.445,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.932013,11.351,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.940654,8.641,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.951973,11.319,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.961279,9.306,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.971858,10.579,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.982768,10.910,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,24.992953,10.186,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.003728,10.775,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.013840,10.111,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.023887,10.047,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.034909,11.022,0.112
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.045165,10.256,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.055263,10.098,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.065604,10.341,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.077398,11.795,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.086603,9.205,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.097658,11.055,0.089
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.108181,10.523,0.100
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.119014,10.833,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.129801,10.787,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.139264,9.463,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.151046,11.782,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.161741,10.695,0.102
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.170418,8.678,0.142
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.180248,9.830,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.191335,11.087,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.202192,10.857,0.114
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.211386,9.194,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.221338,9.953,0.105
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.232178,10.840,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.241725,9.546,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.252588,10.863,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.262412,9.824,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.272575,10.163,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.284567,11.992,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.293158,8.591,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.303335,10.176,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.314132,10.797,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.324197,10.065,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.336359,12.162,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.346974,10.615,0.100
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.358127,11.153,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.367690,9.563,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.379693,12.003,0.129
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.391226,11.533,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.400411,9.185,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.411113,10.702,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.422299,11.187,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.433954,11.655,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.443515,9.561,0.124
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.454866,11.351,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.464888,10.022,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.475400,10.511,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.486856,11.457,0.126
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.497710,10.854,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.508398,10.688,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.519047,10.649,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.532329,13.283,0.103
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.541117,8.788,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.552186,11.069,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.562436,10.250,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.573294,10.858,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.583447,10.153,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.594318,10.871,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.604872,10.554,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.617080,12.209,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.628121,11.041,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.636398,8.277,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.648553,12.155,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.658262,9.709,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.669790,11.528,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.680848,11.058,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.690792,9.944,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.701344,10.551,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.713150,11.807,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.723399,10.249,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.735290,11.891,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.745606,10.316,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.757420,11.815,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.768447,11.026,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.779385,10.939,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.791389,12.004,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.801901,10.511,0.128
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.813355,11.454,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.823195,9.840,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.834462,11.268,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.845860,11.398,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.856175,10.315,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.869425,13.250,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.880386,10.960,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.890492,10.107,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.902705,12.213,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.913634,10.929,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.926136,12.502,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.936245,10.108,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.947858,11.613,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.958919,11.061,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.970492,11.573,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.981669,11.176,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,25.992678,11.009,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.003422,10.745,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.015358,11.936,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.027508,12.151,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.038328,10.819,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.050047,11.720,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.061877,11.830,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.075072,13.195,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.089219,14.147,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.097897,8.678,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.113218,15.320,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.125487,12.269,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.138527,13.040,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.150699,12.172,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.164027,13.328,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.175544,11.517,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.188304,12.761,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.202878,14.574,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.213424,10.546,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.226753,13.329,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.239895,13.141,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.252065,12.170,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.264370,12.305,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.276566,12.197,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.290148,13.582,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.303584,13.436,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.317258,13.674,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.330844,13.586,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.343763,12.919,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.357615,13.852,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.369857,12.241,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.385118,15.262,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.398168,13.050,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.411610,13.442,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.427336,15.726,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.438213,10.877,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.452182,13.969,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.465606,13.424,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.480023,14.417,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.493223,13.200,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.506070,12.847,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.519955,13.885,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.533064,13.109,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.546216,13.152,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.560248,14.032,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.573387,13.139,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.588486,15.099,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.600173,11.687,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.613354,13.182,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.626117,12.763,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.639900,13.783,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.653341,13.441,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.667215,13.874,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.680329,13.114,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.692958,12.629,0.054
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.707263,14.305,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.720644,13.381,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.735893,15.249,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.748693,12.800,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.761000,12.307,0.113
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.774419,13.419,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.788730,14.311,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.801657,12.927,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.815293,13.636,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.828632,13.339,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.841342,12.709,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.855435,14.093,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.868676,13.241,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.883572,14.896,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.896047,12.475,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.909896,13.849,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.920600,10.704,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.933555,12.956,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.945986,12.430,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.959716,13.731,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.973741,14.024,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.986051,12.310,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,26.998920,12.869,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,27.011716,12.796,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,27.024935,13.219,0.062
